,Project,ModelName,DatabaseName,EntityName,TableName,AttributeName,ColumnName,PhysicalDataType,PhysicalOnlyFlag,LogicalOnlyFlag,AttrDefinition,Type,Kind,Note,Unnamed: 14
3,Airforce,,GAFS,,ABIDES_ERROR,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
10,Airforce,,GAFS,,AFM_AF_DISCARD,PE,PE,,,,Program Element,,,Program Element,
11,Airforce,,GAFS,,AFM_AF_ERROR,PE,PE,,,,Program Element,,,Program Element,
14,Airforce,,GAFS,,BASE_DBT_ERROR,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
19,Airforce,,GAFS,,CEEMIS_ERROR,PE,PE,,,,Program Element,,,,
22,Airforce,,GAFS,,COARS_DBT_ERROR,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
25,Airforce,,GAFS,,CPAIS_ERROR,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
27,Airforce,,GAFS,,CPAIS_STAGE1,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
28,Airforce,,GAFS,,CPAIS_STAGE2,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
30,Airforce,,GAFS,,CPAS_ERROR,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
32,Airforce,,GAFS,,CUM_BALANCE_STAGE,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
35,Airforce,,GAFS,,DEAMS_EXTRACT_LOG,PE,PE,,,,Program Element (Code),,,,
36,Airforce,,GAFS,,GAFS,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
38,Airforce,,GAFS,,GAFS_ERROR,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
41,Airforce,,GAFS,,GAFS_TFR_ERROR,PE,PE,,,,Program Element,,,,
44,Airforce,,GAFS,,MOCAS_SUBSIDIARY_LOOKUP,PE,PE,,,,Program Element (Code),,,"A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF.",
45,Airforce,,GAFS,,MRTFB_EXTRACT_CRITERIA,PE,PE,,,,Program Element Code,,,,
47,Airforce,,GAFS,,OAC89_ERROR,PE,PE,,,,Program Element (Code),,,"Program Element (Code) - A 6-position alphanumeric code element of the DoD Defense Program represents a combination of personnel, equipment and facilities, which together constitute a specific identifiable military capability or support activity (i.e. a B-52 Squadron). Definition is from GTEF. Source: GAFS field prog_ele",
